Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
0,0,33,1,1,677,1,5,1,4,5,1,3,5,3,2,5,4,5,5,31,30.0,0
0,0,33,0,0,391,2,2,2,2,2,2,2,2,2,2,2,1,2,2,29,26.0,0
0,0,38,1,1,371,5,1,5,3,5,5,5,5,4,4,1,3,3,5,0,0.0,1
0,1,23,0,1,481,1,1,1,3,1,1,1,1,4,4,3,2,3,1,2,29.0,0
0,0,34,1,0,1452,2,1,2,3,2,3,4,1,1,2,1,1,1,3,1,0.0,0
0,0,69,1,1,448,2,4,2,3,3,4,4,3,3,2,3,3,3,4,0,0.0,0
1,0,67,0,0,3446,2,1,1,1,1,2,3,2,2,2,2,4,2,3,8,24.0,0
0,0,44,0,0,601,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0,1
1,1,22,0,1,476,3,0,3,4,2,3,2,2,3,1,3,2,5,2,0,0.0,0
0,0,57,0,0,2614,1,1,1,1,4,5,3,5,5,5,5,5,5,1,0,0.0,1
0,0,42,0,0,304,1,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0.0,1
0,0,29,0,1,1069,5,5,5,5,5,5,5,5,3,5,2,5,1,5,134,132.0,1
0,0,56,1,1,2065,2,5,2,2,5,4,5,4,4,2,4,3,4,3,0,0.0,0
1,0,55,0,0,1685,2,5,5,5,3,3,4,2,2,2,2,2,2,3,58,31.0,0
1,1,37,0,1,326,3,2,3,4,2,3,2,2,4,4,4,1,4,2,4,6.0,0
0,0,42,0,0,836,2,3,3,3,2,4,3,2,2,2,2,4,2,3,0,0.0,0
1,0,55,0,0,3204,5,5,5,5,2,5,4,5,5,5,5,3,5,4,0,24.0,1
0,0,30,0,1,231,0,0,0,1,5,0,5,5,3,1,5,5,4,5,0,0.0,1
0,1,59,0,1,271,3,1,3,3,1,3,1,1,1,4,3,3,2,1,59,52.0,0
0,0,54,1,1,937,4,4,4,4,5,5,5,2,2,4,4,5,2,5,0,0.0,0
1,0,25,0,0,1819,5,2,5,5,4,4,4,4,3,5,1,3,2,4,0,0.0,1
1,0,19,1,1,632,2,4,2,3,2,2,2,2,3,2,5,3,5,2,0,0.0,0
0,0,13,1,1,591,2,1,2,3,3,2,3,3,2,3,2,2,3,3,0,0.0,0
1,0,39,1,1,1235,3,2,3,4,5,3,5,5,3,4,4,1,4,5,1,18.0,0
0,1,24,0,1,551,4,4,4,4,4,4,4,4,1,5,3,2,3,4,0,0.0,0
1,0,61,0,0,1961,1,1,1,1,4,5,4,4,4,4,4,3,4,3,102,97.0,1
0,0,46,0,0,2704,5,3,5,5,2,2,2,3,4,4,1,2,3,2,3,0.0,1
1,0,27,1,1,813,4,3,4,3,5,4,5,5,4,3,3,4,4,5,15,12.0,1
1,0,60,1,1,2527,1,4,1,3,2,1,2,2,5,2,3,5,5,2,0,0.0,0
1,0,39,0,0,3625,5,5,5,5,5,5,4,5,5,5,5,4,5,4,2,1.0,1
0,0,58,0,0,588,5,5,5,5,4,5,5,4,4,5,4,5,4,4,23,14.0,1
0,0,46,0,0,1691,2,2,2,2,2,5,5,4,4,4,4,5,4,5,5,1.0,1
1,0,45,1,1,1363,2,4,2,3,1,2,1,1,2,2,4,1,3,1,3,11.0,0
1,1,37,0,0,108,5,5,5,5,3,5,3,3,3,2,5,5,5,3,0,5.0,1
1,0,52,0,1,508,5,2,2,2,5,5,5,5,3,1,5,1,3,5,7,0.0,1
1,0,45,0,1,849,4,3,3,3,4,4,4,4,4,1,4,4,3,4,16,19.0,0
0,0,34,1,1,723,3,4,3,2,4,3,4,4,2,3,5,5,3,4,0,0.0,0
1,0,52,1,0,265,3,2,0,3,2,3,3,1,1,0,1,3,1,4,33,28.0,0
1,1,23,0,1,503,2,5,2,4,2,1,1,3,4,5,5,1,5,1,139,127.0,0
0,0,14,1,1,1448,4,1,4,4,2,4,2,2,2,5,4,1,3,2,0,0.0,1
1,0,32,0,1,109,4,1,4,1,4,4,4,4,4,5,5,4,4,4,0,0.0,1
1,1,59,0,0,274,4,4,4,5,2,4,2,2,5,5,1,2,1,2,0,0.0,1
1,0,35,1,1,1020,3,3,2,3,5,2,5,5,2,3,3,4,3,5,31,11.0,0
1,0,54,0,0,1464,1,1,1,1,5,4,5,5,5,5,5,5,5,5,1,0.0,1
0,1,23,0,1,1452,4,4,4,4,5,4,5,5,4,4,5,3,4,5,0,0.0,1
1,0,33,0,2,925,5,5,5,5,5,5,5,5,4,1,1,2,4,5,0,0.0,1
1,0,49,0,0,836,1,1,1,1,3,5,4,4,4,4,4,5,4,5,15,8.0,1
0,1,29,0,1,761,4,4,4,4,3,4,3,3,4,4,3,3,4,3,0,20.0,0
1,0,52,0,0,3245,4,4,4,4,2,3,3,5,5,5,5,4,5,3,93,77.0,1
0,0,41,0,0,2213,4,5,5,5,4,4,3,4,4,4,4,1,4,1,1,0.0,0
0,0,65,1,1,404,3,4,3,1,5,4,5,2,2,3,2,4,2,5,0,0.0,0
0,0,64,1,1,89,2,4,2,2,3,4,4,2,2,2,1,5,2,5,0,0.0,0
0,0,39,0,0,620,3,4,4,4,1,3,3,3,3,3,3,4,3,2,35,6.0,0
1,0,54,0,0,2470,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0,1
1,0,12,1,1,804,2,4,2,4,4,2,4,4,1,1,3,1,4,4,0,0.0,0
1,0,26,1,1,607,3,4,3,4,2,3,2,2,3,5,5,4,5,2,60,78.0,0
0,1,25,0,1,109,2,2,2,3,3,2,3,3,3,3,3,4,4,3,0,0.0,0
1,0,33,0,0,2872,2,5,5,5,2,2,2,2,2,1,4,2,4,2,16,12.0,0
1,0,58,0,0,2603,4,5,4,4,5,5,4,4,4,4,4,4,4,4,0,0.0,1
0,0,26,1,1,1075,3,5,3,4,3,3,3,3,3,4,4,5,4,3,0,0.0,0
0,0,67,1,2,692,1,5,1,2,3,4,4,5,5,1,5,4,5,5,0,0.0,0
1,0,58,1,1,534,3,4,3,3,2,3,2,2,5,2,5,3,4,2,0,0.0,0
0,1,28,0,1,1281,3,3,3,2,2,3,4,2,2,4,3,3,3,2,0,0.0,0
0,0,29,1,1,954,3,3,3,2,4,3,4,4,4,4,1,4,3,4,6,14.0,0
0,1,24,0,0,471,5,0,5,2,1,5,1,1,4,4,4,5,5,1,0,0.0,1
1,0,36,0,0,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,0,0.0,1
1,0,51,1,0,1448,4,4,4,1,1,4,2,4,4,4,4,2,4,2,0,0.0,0
1,0,55,0,0,770,1,1,2,1,4,4,4,2,2,2,2,5,2,4,9,13.0,1
0,0,48,0,0,447,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0,1
1,0,29,1,1,738,3,5,3,1,2,3,2,2,3,3,5,3,5,2,0,9.0,0
1,0,65,0,0,1771,2,3,3,3,5,3,4,2,2,2,2,3,2,2,0,0.0,0
0,0,35,0,0,2479,1,1,1,1,4,4,4,4,4,4,4,3,4,3,0,1.0,1
0,0,57,0,0,2920,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0,1
0,1,40,0,0,201,2,2,2,4,2,2,2,2,3,3,4,3,3,2,6,6.0,0
0,1,38,0,2,323,1,1,1,3,2,1,2,2,1,2,4,4,3,2,16,18.0,0
0,0,43,0,0,387,4,4,4,4,2,1,2,4,4,4,4,5,4,2,0,0.0,1
0,0,31,0,0,2765,3,3,3,3,5,5,5,5,5,4,5,4,4,5,23,13.0,1
1,1,25,0,0,258,4,0,4,1,4,4,4,4,5,3,5,3,4,4,4,0.0,1
0,0,44,0,0,3159,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0,1
0,0,66,1,1,308,3,5,3,4,1,5,5,5,5,3,5,2,5,3,0,0.0,0
0,0,64,0,2,1744,1,2,2,2,3,3,4,1,1,1,1,3,1,3,0,9.0,0
0,0,41,0,0,2473,4,4,4,4,5,5,4,4,4,5,4,3,4,5,0,4.0,1
1,0,52,0,0,1091,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,1
1,0,30,0,0,2842,3,3,3,3,3,3,3,3,4,5,3,3,4,3,8,6.0,0
0,0,18,1,2,247,4,3,4,2,2,4,5,2,3,3,2,3,2,2,21,13.0,0
1,0,54,0,0,3790,3,3,3,3,5,4,5,1,1,2,1,4,1,4,0,18.0,1
0,0,58,0,0,1725,2,2,2,2,3,4,4,5,5,5,4,5,5,5,0,0.0,1
0,0,29,0,0,1805,4,5,3,5,4,4,4,4,1,1,3,4,3,4,0,0.0,0
1,0,48,0,0,3527,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0,1
0,0,47,0,0,3777,5,5,5,5,4,5,5,4,4,4,5,4,4,4,0,0.0,1
1,0,51,0,0,3724,1,1,1,1,2,4,4,5,5,5,5,3,5,4,6,0.0,1
1,0,53,0,0,1842,3,3,4,4,2,4,4,3,3,3,3,4,3,4,100,95.0,0
1,0,37,0,1,819,2,2,2,2,2,2,2,2,3,5,1,2,5,2,24,17.0,1
0,0,7,1,1,1024,4,4,4,2,5,4,1,5,3,2,5,3,5,5,0,0.0,0
0,1,20,0,0,562,4,1,5,2,4,5,2,4,5,5,5,5,4,4,0,0.0,1
0,0,31,0,0,725,2,2,2,2,5,5,5,5,5,2,5,4,4,5,0,0.0,1
0,1,48,0,1,705,3,3,3,1,2,3,1,2,3,1,4,3,2,2,0,0.0,0
0,0,63,1,1,1558,3,4,3,2,4,5,4,1,1,3,1,5,1,3,0,0.0,0
0,0,26,1,1,610,1,5,1,4,3,1,3,3,3,5,5,5,4,3,0,0.0,0
1,1,21,0,0,689,4,3,4,2,4,4,4,4,5,3,4,3,4,4,0,0.0,1
1,0,47,0,1,228,1,1,1,1,1,1,1,1,2,4,4,3,4,1,101,97.0,0
1,0,45,1,1,226,1,4,0,4,3,0,3,3,5,2,5,5,4,3,22,49.0,0
1,0,59,1,1,1605,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10.0,0
0,0,20,0,2,432,2,1,1,1,2,2,2,2,2,2,4,4,4,2,11,18.0,0
1,0,25,0,1,771,4,3,3,3,4,4,5,4,1,4,4,2,3,4,0,0.0,1
0,0,41,0,0,3210,3,2,4,2,1,4,3,3,3,3,3,1,3,4,0,0.0,0
0,0,38,1,1,515,2,5,2,3,5,2,5,5,4,3,5,5,5,5,0,0.0,0
0,0,25,1,0,129,2,4,2,3,5,2,2,5,2,5,4,1,4,5,116,118.0,0
1,0,52,0,0,3000,2,2,2,2,5,5,4,4,4,4,4,4,4,3,4,0.0,1
1,0,51,0,0,460,4,4,4,4,2,4,4,5,5,5,5,3,5,5,35,34.0,1
1,0,62,1,1,1635,3,5,3,1,5,3,5,5,5,5,3,4,4,5,3,0.0,0
1,0,43,0,1,544,1,3,5,3,1,1,1,1,4,2,2,3,2,1,0,0.0,0
0,1,23,0,1,829,1,2,2,4,2,2,2,2,1,4,3,1,4,2,6,0.0,0
0,1,27,0,1,1013,1,1,1,3,1,1,1,1,3,3,2,4,2,1,53,47.0,0
0,1,42,0,1,395,3,0,3,2,2,3,2,2,4,5,3,2,1,2,62,102.0,0
0,0,41,0,1,261,4,4,4,4,4,4,4,4,3,1,2,5,1,4,0,0.0,1
0,0,7,1,1,583,2,1,2,2,3,2,3,3,4,5,3,4,2,3,0,0.0,0
0,1,37,0,1,199,2,5,2,4,4,2,4,4,4,4,3,4,2,4,0,0.0,0
0,0,52,1,1,1111,4,4,4,2,5,4,4,1,1,4,5,4,1,4,0,0.0,1
0,0,39,0,0,1096,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0,1
1,0,62,1,1,1464,2,5,2,3,3,2,3,3,5,4,3,3,4,3,0,0.0,0
1,1,22,0,1,868,3,3,3,5,2,3,2,2,4,3,5,3,5,2,0,0.0,0
1,0,49,0,0,3424,1,1,1,1,4,5,4,4,4,4,4,3,4,3,12,10.0,1
1,1,49,0,2,911,4,4,4,4,1,4,1,1,1,5,4,1,4,1,0,0.0,0
1,0,16,1,1,230,2,4,0,3,4,0,4,4,5,3,5,5,5,4,2,0.0,0
0,1,38,0,1,297,2,4,2,2,4,2,4,4,3,3,5,4,4,4,0,0.0,0
0,0,17,1,1,447,3,4,3,2,2,3,2,2,4,2,5,4,5,2,50,67.0,0
1,0,46,1,1,780,2,4,2,4,5,2,4,5,3,2,4,5,5,5,0,0.0,0
0,0,44,0,0,1995,4,4,5,4,5,5,5,4,4,4,4,4,4,3,0,0.0,1
0,1,26,0,0,1140,4,4,4,1,3,4,3,3,5,4,5,5,5,3,0,0.0,1
1,0,10,0,0,2544,2,2,2,2,4,4,4,4,3,5,5,4,4,4,0,0.0,1
1,0,14,0,0,3613,4,4,4,4,4,4,4,4,1,2,4,1,2,4,0,0.0,1
1,0,34,0,0,2207,5,2,5,5,3,2,3,5,5,5,5,3,5,2,0,0.0,1
0,0,53,0,0,444,3,1,3,3,5,2,2,3,3,3,3,1,3,1,19,27.0,0
0,0,15,0,0,2117,1,1,1,1,3,4,3,3,3,4,5,5,5,3,0,0.0,1
1,0,40,1,1,235,2,5,0,4,3,0,1,3,4,3,5,4,4,3,0,2.0,0
1,1,38,0,0,609,1,1,1,2,2,1,3,2,5,2,5,4,4,2,0,0.0,0
0,0,70,1,0,802,1,2,1,3,1,3,3,4,4,1,4,2,4,1,0,0.0,0
1,0,51,0,0,3780,3,3,3,3,5,3,5,5,5,4,5,1,5,1,16,21.0,1
1,0,30,0,0,920,1,4,4,4,1,1,1,1,1,4,1,2,2,1,37,35.0,0
0,0,30,1,1,1065,0,5,1,4,1,1,1,1,3,2,5,5,4,1,61,52.0,1
0,0,8,1,1,925,2,5,2,4,4,2,4,4,3,3,5,3,5,4,29,1.0,0
1,0,51,0,0,3529,5,5,5,5,2,5,5,4,4,4,4,5,4,5,0,2.0,1
1,0,47,0,0,2105,0,5,0,1,1,5,5,4,4,1,1,4,4,3,43,40.0,1
1,0,46,0,1,550,4,4,4,4,5,4,5,5,2,5,3,1,2,5,3,5.0,1
0,0,25,1,1,1074,2,5,2,5,4,2,4,4,4,2,5,4,5,4,3,9.0,0
0,0,69,0,0,3662,3,5,5,5,1,3,4,3,3,3,3,1,3,3,0,0.0,0
1,0,53,0,0,1752,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,5.0,1
0,0,31,1,0,602,5,5,5,1,5,5,4,5,5,4,5,5,4,5,0,7.0,1
0,0,52,1,1,907,1,4,1,3,4,5,5,4,4,1,4,5,4,3,0,0.0,0
1,0,41,1,1,456,3,4,3,5,1,3,1,1,1,5,4,2,1,1,0,0.0,0
0,0,35,0,1,204,3,1,1,1,3,3,3,3,1,2,3,4,2,3,3,2.0,1
1,1,20,0,1,1178,3,3,3,4,5,3,5,5,2,4,4,2,4,5,0,0.0,0
1,1,24,0,1,760,2,2,2,3,5,2,5,5,1,1,3,1,4,5,105,109.0,0
1,1,25,0,0,425,2,0,2,4,5,2,5,5,5,5,4,5,5,5,15,7.0,0
1,0,61,0,0,925,3,3,3,3,3,3,3,3,5,4,4,3,4,3,0,2.0,0
1,1,25,0,0,338,4,0,4,3,4,4,4,4,5,3,5,3,5,4,0,3.0,1
0,0,52,0,0,296,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,6.0,1
0,0,39,1,2,306,5,4,5,2,3,5,3,3,4,5,4,4,4,3,0,0.0,1
0,0,38,0,0,329,4,4,4,4,5,1,3,5,5,5,5,2,5,4,51,58.0,1
1,0,33,0,2,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0,1
0,0,26,0,0,280,4,2,4,4,5,5,5,5,3,5,4,3,4,5,14,11.0,1
1,0,42,0,0,1204,2,2,2,2,2,4,4,4,4,4,4,5,4,3,2,0.0,1
1,0,43,0,2,305,4,3,2,3,4,4,4,4,4,1,3,4,3,4,6,6.0,0
1,0,27,1,1,591,2,1,2,3,3,2,3,3,3,5,2,2,3,3,69,67.0,0
0,0,39,0,1,1635,2,2,2,2,2,2,2,2,3,2,3,3,4,2,1,9.0,0
0,0,31,0,0,937,5,5,5,5,2,3,2,2,1,4,4,1,2,2,3,0.0,1
1,0,61,0,0,3850,2,2,3,2,4,2,4,5,5,5,5,1,5,2,5,0.0,1
0,0,48,1,0,1678,3,4,3,5,5,5,3,5,5,3,5,4,5,3,52,36.0,0
1,0,54,1,1,302,3,1,3,4,3,3,3,3,3,2,4,2,4,3,0,4.0,0
1,0,70,1,1,630,4,1,4,4,4,4,4,4,4,4,3,1,3,4,0,0.0,0
0,0,24,1,1,399,3,5,3,2,4,3,3,4,5,2,5,5,5,4,0,0.0,0
0,0,19,1,1,1771,4,2,4,3,1,4,2,1,3,2,2,1,3,1,0,0.0,0
0,0,23,0,0,2186,3,3,3,3,3,3,3,3,2,3,3,1,3,3,5,12.0,0
1,0,51,0,1,337,1,5,5,5,1,1,1,1,1,1,4,1,3,1,0,0.0,0
1,0,38,0,0,868,4,2,2,2,2,3,4,4,4,4,4,3,4,1,0,0.0,0
0,1,23,0,1,106,0,0,0,2,2,0,2,2,1,5,1,1,5,2,0,0.0,1
0,0,16,1,1,2611,3,2,2,3,4,2,4,4,3,3,3,4,4,4,12,0.0,0
0,0,64,1,1,931,2,5,2,3,3,4,4,3,3,2,3,5,3,4,0,0.0,0
1,0,56,0,1,413,5,1,1,1,5,5,5,5,5,3,4,2,4,5,0,0.0,1
0,0,50,0,0,3772,1,1,4,1,2,5,5,5,5,5,5,5,5,5,21,18.0,1
0,0,41,0,0,1973,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0,1
0,0,27,1,1,651,2,2,2,3,1,2,1,1,1,5,4,2,3,1,124,114.0,0
0,1,24,0,0,1258,4,4,4,3,2,4,2,2,5,5,5,3,4,2,3,0.0,1
0,0,8,1,1,528,3,4,3,3,3,3,3,3,4,3,5,5,4,3,0,11.0,0
1,0,49,1,1,1010,2,5,2,3,2,2,2,2,3,3,5,5,2,2,17,8.0,0
0,1,23,0,1,189,3,2,3,3,1,3,1,1,1,5,4,2,4,1,64,62.0,0
1,0,39,0,0,423,2,1,1,1,4,3,4,2,2,2,2,2,2,4,53,52.0,0
0,0,40,1,1,317,2,3,2,3,5,2,1,5,5,3,4,2,2,5,0,0.0,0
0,0,51,0,1,383,4,4,4,4,2,2,4,4,4,4,4,1,4,1,0,0.0,1
0,0,29,0,0,2133,1,1,1,1,1,1,1,1,4,4,2,3,4,1,24,0.0,0
1,0,37,1,0,991,1,5,0,3,5,4,4,3,3,0,3,4,3,4,0,0.0,0
1,0,48,0,0,184,1,1,1,1,5,3,3,5,5,5,3,2,5,1,0,0.0,1
1,0,29,1,1,1303,3,1,3,3,2,3,2,2,3,1,2,4,3,2,0,5.0,0
1,0,35,0,0,711,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,4.0,1
1,0,62,1,2,201,1,4,1,2,3,1,3,3,5,5,2,2,5,3,31,16.0,0
0,1,20,0,1,529,4,4,4,4,3,4,3,3,2,2,1,2,1,3,51,48.0,0
0,0,57,1,1,879,2,5,2,1,3,3,4,3,3,2,3,3,3,4,0,1.0,0
1,0,48,0,1,356,5,1,4,1,5,5,5,5,3,3,3,5,1,5,12,11.0,1
0,0,58,0,0,3747,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,31.0,1
0,1,44,0,2,402,2,2,2,2,5,2,5,5,2,1,1,2,4,5,0,0.0,0
1,0,23,1,1,214,3,2,3,3,5,3,5,5,3,1,4,2,4,5,0,0.0,0
0,0,43,0,0,1124,4,1,1,1,4,4,4,4,4,4,4,1,4,4,65,60.0,0
0,1,28,0,1,628,1,4,1,4,2,1,3,2,3,5,4,2,4,2,7,2.0,0
0,0,45,0,0,253,4,3,3,3,2,3,3,4,4,3,4,3,4,2,24,25.0,0
0,0,55,1,0,1009,4,2,4,4,1,3,4,4,4,4,4,2,4,3,0,0.0,0
0,0,48,0,0,1120,1,1,1,1,4,4,4,5,5,4,5,4,5,3,0,0.0,1
1,0,40,1,1,1620,3,4,3,3,3,3,3,3,3,5,4,5,5,3,0,0.0,0
0,0,34,0,0,3821,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0,1
0,0,48,0,0,1934,2,2,2,2,4,5,4,5,5,5,5,4,5,3,0,0.0,1
0,0,43,0,0,2079,5,5,4,5,3,4,4,5,5,5,5,3,5,5,2,0.0,1
1,0,57,0,0,1728,3,3,1,3,2,5,5,4,4,4,4,3,4,3,7,8.0,1
1,0,50,0,0,1569,3,3,4,3,4,4,5,4,4,4,4,4,4,5,0,8.0,1
0,0,33,1,1,751,2,5,2,1,3,2,3,3,5,3,4,4,4,3,0,0.0,0
1,0,64,1,0,693,0,5,0,3,3,5,4,1,1,0,2,4,1,3,0,0.0,1
1,0,54,1,2,1750,1,3,0,4,3,0,3,3,5,1,5,4,3,3,1,0.0,0
1,1,77,0,0,404,1,1,1,1,4,4,4,3,3,1,3,4,3,4,0,0.0,0
1,0,50,1,0,223,3,1,3,3,5,4,4,1,1,3,1,4,1,2,89,77.0,0
1,0,59,1,1,533,1,4,1,3,5,1,5,5,4,4,5,5,5,5,0,0.0,0
1,0,56,0,0,1546,4,4,4,4,1,1,1,5,5,5,5,5,5,2,0,0.0,1
0,0,33,0,0,1774,3,1,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1
0,1,37,0,0,184,3,3,3,2,4,3,4,4,4,3,5,5,5,4,0,7.0,0
1,0,9,1,0,248,2,4,0,4,5,0,5,5,5,2,4,4,5,5,25,27.0,0
0,0,40,0,0,872,1,1,1,1,2,4,4,4,4,4,4,3,4,4,0,3.0,1
1,0,34,0,1,821,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0,4.0,0
1,1,37,0,1,623,2,2,3,4,3,3,3,3,2,5,4,1,4,3,30,13.0,0
0,0,41,1,1,1587,3,4,3,3,4,3,4,4,3,4,3,3,4,4,0,0.0,0
0,0,44,0,1,189,5,3,3,3,4,5,1,5,5,5,5,1,5,2,0,0.0,1
1,0,37,0,0,1460,5,5,5,5,4,5,4,3,3,4,3,5,3,3,0,0.0,1
0,0,54,1,1,680,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66.0,0
0,1,37,0,1,668,1,3,1,4,2,1,2,2,1,1,3,1,3,2,0,0.0,0
1,0,49,0,0,1585,5,5,5,5,5,5,5,2,2,2,2,5,2,4,8,3.0,1
1,0,54,1,1,2602,3,4,3,5,2,3,2,2,4,5,4,2,2,2,49,21.0,0
1,0,45,0,2,445,2,2,2,2,2,2,2,1,2,4,4,2,3,2,161,158.0,0
0,0,42,0,0,1689,4,4,4,4,2,5,4,4,4,4,4,5,4,3,58,52.0,1
1,0,32,1,1,957,3,1,3,3,2,3,2,2,2,2,3,3,4,2,0,0.0,0
1,0,25,0,2,533,3,1,3,3,3,3,2,3,1,5,4,3,3,3,41,37.0,0
0,0,54,1,1,1744,3,0,3,4,5,5,5,3,3,3,3,3,3,4,9,13.0,0
0,0,27,0,2,708,0,0,0,1,0,3,3,4,3,5,1,3,1,3,226,264.0,1
0,0,47,0,0,883,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,0.0,1
0,1,24,0,1,95,2,3,2,4,5,2,5,5,3,4,3,3,3,5,0,0.0,0
1,0,28,0,0,606,1,1,1,1,1,1,1,1,4,4,4,1,3,1,58,64.0,0
1,0,63,1,1,1416,3,3,2,3,2,2,2,2,2,2,5,4,4,2,0,0.0,0
1,0,58,1,1,687,4,4,4,5,2,4,2,2,3,3,4,3,5,2,74,77.0,0
0,0,58,1,1,936,1,5,1,2,1,5,4,5,5,1,2,2,5,5,53,42.0,0
1,0,39,1,1,98,3,5,0,1,2,0,1,2,4,2,4,4,5,2,0,4.0,0
0,1,26,0,1,1080,3,4,4,3,4,4,4,4,1,1,2,5,1,4,2,13.0,0
1,1,34,0,0,270,1,0,0,3,5,0,5,5,3,5,4,5,5,5,56,57.0,0
0,0,34,0,0,399,3,4,4,4,5,3,2,3,3,3,3,2,3,2,0,6.0,0
0,0,16,0,0,2419,1,1,1,1,5,5,5,5,2,3,5,5,2,5,0,0.0,1
0,1,23,0,1,432,4,1,4,3,2,4,2,2,3,3,2,4,3,2,0,0.0,0
0,0,39,1,1,481,4,3,4,4,3,4,3,3,1,1,4,2,3,3,4,16.0,0
1,0,44,0,0,946,1,1,1,1,5,5,4,5,5,5,5,3,5,3,28,2.0,1
0,0,13,1,1,1024,1,5,0,2,4,0,4,4,1,1,5,2,4,4,0,0.0,0
1,0,25,0,0,1508,5,5,5,5,4,5,4,4,1,5,3,4,1,4,0,0.0,1
1,0,56,0,0,2845,4,4,4,4,4,4,4,3,5,3,4,4,5,4,0,8.0,1
1,0,37,0,0,2245,4,4,4,4,2,3,3,4,4,4,4,1,4,5,0,0.0,1
0,0,42,1,1,620,2,5,2,3,2,4,5,3,3,2,3,5,3,3,0,0.0,0
1,0,24,0,1,300,3,3,3,3,3,3,1,3,4,5,4,1,3,3,0,0.0,0
1,0,28,0,0,3083,5,5,3,5,5,5,5,5,5,4,4,3,4,5,9,16.0,1
1,1,21,0,1,569,0,4,0,4,2,0,2,2,5,4,2,3,4,2,1,11.0,1
0,1,22,0,1,1416,2,1,1,1,2,2,2,2,4,2,5,4,5,2,16,16.0,0
0,0,15,1,1,936,2,3,2,1,3,2,3,3,4,3,3,3,1,3,0,0.0,0
1,0,52,0,0,3747,5,5,5,5,2,4,5,4,4,4,4,5,4,5,24,20.0,1
1,0,24,0,0,3497,1,1,3,1,4,4,4,4,4,5,4,3,4,4,1,0.0,1
1,0,41,1,1,109,3,2,3,4,4,3,3,4,4,5,3,4,4,4,30,31.0,0
1,0,57,0,0,2238,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0,1
1,0,46,0,0,2461,5,4,5,5,2,5,5,5,5,5,5,5,5,4,48,38.0,1
1,0,35,0,0,674,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,1
0,0,10,0,0,1372,4,4,4,4,4,4,4,4,3,5,3,4,4,4,0,0.0,0
0,1,39,0,0,1009,1,1,1,4,1,1,1,1,2,2,3,2,3,1,0,1.0,0
0,0,41,0,0,216,2,4,4,4,5,4,4,1,1,1,2,2,1,3,0,0.0,0
0,1,29,0,1,106,2,0,2,2,5,2,5,5,3,4,1,3,4,5,0,0.0,0
0,0,30,0,0,3178,4,4,5,4,3,3,3,3,3,2,5,5,4,3,13,0.0,1
0,0,48,0,0,1778,3,3,2,3,4,4,4,4,4,4,4,4,4,3,12,12.0,1
1,0,47,0,0,590,1,4,4,4,1,2,2,1,1,1,1,1,1,1,75,72.0,0
0,1,26,0,0,446,2,3,3,2,2,3,2,2,4,4,4,5,4,2,0,0.0,0
0,0,26,0,0,2123,3,3,3,3,4,4,4,4,5,3,4,5,4,4,49,51.0,1
0,0,40,0,0,2758,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,1
0,1,25,0,0,255,2,0,2,1,3,2,3,3,4,5,4,3,4,3,0,1.0,0
1,0,26,0,0,2040,4,4,5,4,4,4,4,4,5,5,5,4,2,4,37,94.0,1
1,0,41,0,0,2992,2,2,2,2,5,5,5,5,5,5,5,4,5,4,4,0.0,1
0,0,47,0,0,1724,3,3,3,3,4,3,3,3,3,3,3,1,3,4,4,0.0,0
0,0,17,0,0,2615,1,1,3,1,5,5,5,5,3,5,5,5,5,5,0,0.0,1
1,0,32,1,1,265,2,4,2,4,5,2,5,5,2,1,4,2,2,5,42,35.0,0
